index	question	sentence	label
0	who has the most to lose	W NJ	entailment
1	who has the most to lose	nj	not_entailment
2	what is deflated as much as the new england patriot footballs	forecast	entailment
3	what is deflated as much as the new england patriot footballs	this forecast	not_entailment
4	what is the game tied at?	106-106	entailment
5	what is the game tied at?	106 - 106	not_entailment
6	what was the score of the game?	106-106	entailment
7	what was the score of the game?	106 - 106	not_entailment
8	whose floater did wiggins answer?	Kemba's	entailment
9	whose floater did wiggins answer?	kemba ' s	not_entailment
10	who does davis propose eating?	dog ? Eat the pizza	entailment
11	who does davis propose eating?	a pizza	not_entailment
12	when did tsonga practice sports?	ahead of his first match in the # Davis Cup Final	not_entailment
13	when did tsonga practice sports?	ahead of his first match	entailment
14	what did the inmates do?	escape	entailment
15	what did the inmates do?	they escaped	not_entailment
16	how did the inmates escape?	the hole cut in the wall	entailment
17	how did the inmates escape?	by a hole in the wall	not_entailment
18	what is the name of the novel?	judyblume	not_entailment
19	what is the name of the novel?	in the unlikely event	entailment
20	what is rand paul's new year's resolution?	to speak in vague but bombastic generalities	entailment
21	what is rand paul's new year's resolution?	he is talking about vague but bombastic generalities	not_entailment
22	what is rand paul's stance on generalities?	bombastic	entailment
23	what is rand paul's stance on generalities?	he is a bombastic	not_entailment
24	who will emilia clarke be celebrating her emmy with?	CN Nent	not_entailment
25	who will emilia clarke be celebrating her emmy with?	mr . alcohol	entailment
26	who thinks she is being cyberbullied?	Straight Spags	entailment
27	who thinks she is being cyberbullied?	rihanna fans	not_entailment
28	how did he get hurt	hit by a pitch	entailment
29	how did he get hurt	by a pitch	not_entailment
30	who does sean mourn here?	Paul Walkers	not_entailment
31	who does sean mourn here?	paul walker	entailment
32	why is sean torn over the actor's death?	it's caused by an accident	entailment
33	why is sean torn over the actor's death?	he is young	not_entailment
34	when does the author suggest a change?	wait until we are old enough to vote	not_entailment
35	when does the author suggest a change?	when we are old enough	entailment
36	what were the greatest tv shows?	BREAKING BAD ( 2008-13 ) was , alongside THE WIRE	not_entailment
37	what were the greatest tv shows?	breaking bad and the wire	entailment
38	what years was breaking bad on?	2008-13	entailment
