index	question	sentence	label
0	who has the most to lose	W NJ	entailment
1	what is deflated as much as the new england patriot footballs	forecast	entailment
2	what is this user "losing"	endangeredriver	entailment
3	what hashtag was used?	endangeredriver	entailment
4	who answered kemba's "floater"?	Wiggins	entailment
5	what is the game tied at?	106-106	entailment
6	what was the score of the game?	106-106	entailment
7	whose floater did wiggins answer?	Kemba's	entailment
8	what did akers just see in the sky?	2014	entailment
9	what is akers reaction to a star?	2014	entailment
10	who is davis directing their question to?	CNN	entailment
11	who does davis propose eating?	dog ? Eat the pizza	entailment
12	who looked nice during practice?	Tsonga	entailment
13	when did tsonga practice sports?	ahead of his first match in the # Davis Cup Final	entailment
14	what was driven past earlier today?	Westgate	entailment
15	where can't you shop?	Westgate	entailment
16	what did the inmates do?	escape	entailment
17	how did the inmates escape?	the hole cut in the wall	entailment
18	what is the name of the novel?	judyblume	entailment
19	when did research begin?	2009	entailment
20	who is senator warren saying they are slut shaming?	Sen Gillibrand	entailment
21	who is donald trump slutshaming?	Sen Gillibrand	entailment
22	what is rand paul's new year's resolution?	to speak in vague but bombastic generalities	entailment
23	what is rand paul's stance on generalities?	bombastic	entailment
24	what can a progressive populist do both of?	the economy and AHCA	entailment
25	who will emilia clarke be celebrating her emmy with?	CN Nent	entailment
26	who will be celebrating the #gameofthrones emmy win?	Emilia Clarke	entailment
27	other than @pattonoswalt, who does @meredthsalenger love?	Alice Oswalt	entailment
28	where is @meredthsalenger the happiest girl?	in the universe	entailment
29	who is @jebbush giving 5 stars?	jimmykimmel	entailment
30	why should @jimmykimmel give @jebbush something?	for the effort	entailment
31	who is he talking about	BB King	entailment
32	what does bb king play?	a thousand notes	entailment
33	what hole did he ace?	the 15th	entailment
34	how far away was the putt	174 yards	entailment
35	who went out as a champ?	landondonovan	entailment
36	who is tim howard congratulating?	the  LA Galaxy	entailment
37	who is john telling it's an amazing project?	chrisrock	entailment
38	who does john wish luck to?	chrisrock	entailment
39	who thinks she is being cyberbullied?	Straight Spags	entailment
40	who didn't like chris' blog?	Rihanna fans	entailment
41	what will we wear today	NYPD hats	entailment
42	what do the hats honor	Officer Moore	entailment
43	how did he get hurt	hit by a pitch	entailment
44	what did melania trump say	Donald gets things done	entailment
45	who said donad gets things done	Melania Trump	entailment
46	how far is the belgium camp?	32 miles	entailment
47	what expertise does klinsmann possess?	helicopter pilot	entailment
48	who does sean mourn here?	Paul Walkers	entailment
49	why is sean torn over the actor's death?	it's caused by an accident	entailment
50	when does the author suggest a change?	wait until we are old enough to vote	entailment
51	who is dylan challenging?	Mayor Mark	entailment
52	what were the greatest tv shows?	BREAKING BAD ( 2008-13 ) was , alongside THE WIRE	entailment
53	what years was breaking bad on?	2008-13	entailment
54	who does lebron james not have a meeting with?	Cavs	entailment
55	who does brian windhorst work for?	Cavs	entailment
56	how old was amber tamblyn when james woods tried to pick her up?	16	entailment
57	where did james woods want to take amber tamblyn when she was 16?	to Vegas	entailment
58	what is russia supposedly doing?	undermine democracies	entailment
59	what literary character is referenced?	Sherlock Holmes	entailment
60	what website is havng an outage?	Facebook	entailment
61	what country is largely affected?	U.S.	entailment
62	which comic book company is releasing super hero girls?	DC Comics	entailment
63	how long has super hero girls been out?	dcgirlpower	entailment
64	who does @mikeisevere want to hear talking about football?	Greg Cosell	entailment
65	what subject does @gregcosell talk about on podcasts, in columns, and in videos?	football	entailment
66	who did charles ramsey help to rescue?	Amanda Berry	entailment
67	where did the rescue take place?	Cleveland	entailment
68	who was an amazing tv daddy?	David Cassidy	entailment
69	how does @alexavega feel about having worked with #davidcassidy?	Proud and honored	entailment
70	what is submerged in water?	Former ice cream store	entailment
71	who said "looks like this will be out of business for a while."?	Local	entailment
72	who sent the tweet?	Jemmye Carroll	entailment
73	why is the tweeter in pain?	the connection we shared	entailment
74	what show is the tweeter talking about?	MAN OF STEEL	entailment
75	what kind of movie is he talking about?	A prequel	entailment
76	who is being paid homage?	MADBLACKTHOT	entailment
77	what does rihanna have?	homage	entailment
78	what event took place one year ago?	Don Graham's farewell party	entailment
79	what was it like to work for ben bradlee?	What an honor	entailment
80	what is being watched?	the OLYMPICS	entailment
81	who is being cheered for?	the OLYMPICS !! CHEAH !! USA !! Leslie Jones	entailment
82	what is the title of the video	Do Ya Think I'm Sexy	entailment
83	who was the partnership	republicrecords	entailment
84	what can trump change	The Internet	entailment
85	what is this tweet about	Net Neutrality	entailment
86	who did she meet	Usher ,  jimmyfallon , and  Hamilton Musical cast	entailment
87	who is waiting in the parking lot?	Office workers	entailment
88	what city are the office workers waiting in?	San Bernardino	entailment
89	what is the name of the storm system?	Nate	entailment
90	what number storm is this in the atlantic?	14th	entailment
91	where did men not speak out about sexual assault?	a # Golden Globes	entailment
92	what color tuxedo did they wear?	a black	entailment
93	what happened at the end of the season	tell his mom  USA TODAY Life	entailment
94	what makes us sad	have n’t used AIM	entailment
95	how much money goes to charity?	1	entailment
96	who was pranked by @dmicelinelson	smosh	entailment
97	what is the name of the turkish president?	Erdogan	entailment
98	what is being done to journalists?	abuse against	entailment
99	what is she wearing at work?	2 scarves and a jacket	entailment
100	what month is it in the tweet?	June	entailment
101	who has a transgender sister?	Patricia Arquette	entailment
102	how much of her life did patricia arquette spend sharing a bathroom with her transgender sister?	half	entailment
103	who has a kid together?	Portia and I	entailment
104	where did ellen degeneres post a video of her son?	ellentube	entailment
105	who is liam replying to?	David Levitz	entailment
106	what does liam like families to do?	stick together	entailment
107	what do they want people to do?	Protect Them	entailment
108	what festival do they mention?	sundance	entailment
109	what country is the person referred to from?	SWISS	entailment
110	what movie are they referring to?	the Dunkirk	entailment
111	what do they want to know from harry styles?	Are u going to die in the Dunkirk	entailment
112	who does politics 360 allege as having continuously attacked hillary clinton?	Sanders	entailment
113	for what bill did sanders attack hillary?	a 94 crime bill	entailment
114	about whom is carly asking a question about with reference to how a show ended?	Grace Vander Waal	entailment
115	what had the song that grace vanderwaal ended with do for her?	made her famous	entailment
116	who is emma stone talking to?	Ryan	entailment
117	what form of music does emma comment that ryan did not save?	jazz	entailment
118	where will this person take his tirades?	the airwaves	entailment
119	what will this person do in response to the bs in corporate america?	write a book or start a podcast	entailment
120	what is this person apologizing for?	rant over	entailment
121	if this person was not allowed to vent how would the incident end?	in violence	entailment
122	who just acknowledged sebastian?	Miranda	entailment
123	how did he propose to her	with a pretty pink ring	entailment
124	who is a trump supporter?	Anthony Mackie	entailment
125	who was this match with?	Greece	entailment
126	what type of fans booed?	Turkish	entailment
127	in which state did they spend a night?	Kentucky	entailment
128	who were they watching get inducted?	Wall Star	entailment
129	who is he shooing away?	the harlots	entailment
130	what is he wearing?	romphim	entailment
131	which connection does donald trump say is an attempt to cover-up?	Russian connection	entailment
132	what is the person cruising on?	a podium	entailment
133	who could be on the podium?	Sean Spicer	entailment
134	what shall be revealed?	the glory of the Lord	entailment
135	who will see the glory of the lord?	all flesh	entailment
136	what do you have to do to win a prize?	Show us your best # Office Mug Shot	entailment
137	what is the potential prize?	a sweet coffee prize pack	entailment
138	who is quoted in the tweet?	Martin Luther King Jr	entailment
139	what can drive out darkness?	Hate	entailment
140	who is the clock running forwhat kind of storyis being told	Donald Trump	entailment
141	who's going to be his running mate	Pizza Rat	entailment
142	what kind of story is being told	a sad	entailment
143	who is doing the comforting	Arie	entailment
144	what does reese now have	3 legs	entailment
145	who did reese snuggle	Oprah	entailment
146	who are they mad at?	Ciara and Russell	entailment
147	what isn'f future's main priority?	kids	entailment
148	what has taken a nosedive?	kevloria Discovery	entailment
149	who is he replying to?	kevloria	entailment
150	what is officially dea?	aim	entailment
151	what did she delete?	the app	entailment
152	who won't able to sleep?	christine teigen	entailment
153	how many people have been inconvenienced?	150	entailment
154	who is back in action?	Luke Skywalker	entailment
155	what is once again fantastic?	the character work	entailment
156	who's statements were known as false?	DERSHOWITZ 'S	entailment
157	who filed the court complaint?	Cassell	entailment
158	who has passed away?	Mike Nichols	entailment
159	what is mike nichols known for?	a Titan	entailment
160	why is steve bannon leaving?	to spend more time with his pets	entailment
161	why will jordan feldstein be missed?	May he Rest In Peace	entailment
162	what city did they go to hs in?	Chicago	entailment
163	what race is in the middle?	Hispanics	entailment
164	who's birthday is it today?	Barack Obama	entailment
165	what day do they call barack obama's birthday?	Obama Day	entailment
166	what countries military tried to arrest him?	Macedonian military police	entailment
167	why did the military police try to arrest him?	for taking this photo	entailment
168	what is an excuse for sitting for the anthem?	Better Be In A Wheelchair	entailment
169	who is a member of the team?	James Harrison	entailment
170	who kissed simone on the cheek?	Zac Efron	entailment
171	where did zac effron kiss simone biles?	on the cheek	entailment
172	who is wondering about preventing 9/11?	USAT Opinion  USATODAY	entailment
173	was this person surprised?	No	entailment
174	what can't they wait for?	the thinkpieces	entailment
175	what festival is being attended?	Fyre Festival	entailment
176	what is not equal anymore?	time?Election is over  There is no more equal time	entailment
177	how long has nick jonas been working on the record for?	a year and a half	entailment
178	what has nick jonas been working on?	record	entailment
179	what country is donald tump referring to?	Sweden	entailment
180	what new agency is he referencing?	Fox News	entailment
181	how many shot lead does bowditch have	a 4	entailment
182	what hole is he going to?	the last	entailment
183	what should you play with?	their emotions	entailment
184	what should you make gm's feel?	like you have multiple offers	entailment
185	what did everett edwards plant?	Iowa flag	entailment
186	where was the flag planted	midfield	entailment
187	what new serive is foreseen?	Ask Sheev	entailment
188	what is a job of a president?	to protect the American people	entailment
189	what does trump believe in?	helping economy and bringing back jobs	entailment
190	who is sharing exclusive insights?	Paul , Noma and Cherrelle	entailment
191	what are they working on?	Harry Potter Play	entailment
192	what will come out soon?	An official statement	entailment
193	how does the person feel?	Shocked and heartbroken	entailment
194	who has some ideas?	Joss Whedon	entailment
195	for which movie are a few ideas brewing?	BATGIRL	entailment
196	where did taylor crash a session?	Nashville	entailment
197	who crashed the photography session?	Taylor	entailment
198	which section should people head to?	section 104	entailment
199	who agreed to a three year deal?	Mike Green	entailment
200	who wouldn;t give a long-term deal?	The Red Wings	entailment
201	who made zayn give a shoe a certain name?	his PR team	entailment
202	who named one of their shoes "zigi?"	Zayn	entailment
203	what is tompkins looking at in the crowd?	mouths	entailment
204	what does the crowd clearly know?	the prayers and hymns	entailment
205	what did quest love spin?	boogieman	entailment
206	who mentioned that quest love spin boogieman?	Alexander Pettyton	entailment
207	what is the favorit part of the video?	the PCL	entailment
208	where is mcconaughey driving the students?	the PCL	entailment
209	who are they replying to?	YESPLS	entailment
210	what words are capitalized?	NEW  LEVEL  YESPLS	entailment
211	what does this person deserve to be?	president	entailment
212	it sounds like you pulled up to where?	liberation station	entailment
213	where did bill hader do a prank?	Iroquois High School	entailment
214	who is mathew thankful towards for the prank?	Grace Aroune	entailment
215	who's unsure about having surgery?	Malkin	entailment
216	what test for malkin is pending?	MRI	entailment
217	which misspoken word is the hollywood reporter letting us know about?	Hidden Figures ' # Hidden Fences	entailment
218	who made a small mistake on stage at the golden globes in 2017?	Michael Keaton	entailment
219	who asked about a korean group?	A lot of people	entailment
220	what was the korean group playing?	Coachella	entailment
221	what is growing on nomaj?	lowkey	entailment
222	who does the queen meet?	Donna the elephant	entailment
223	how do keepers feel?	nervous	entailment
224	who is picketing on cambridge street?	verizonstrike	entailment
225	in what city is the strike happening?	Boston	entailment
226	who is playing against canada?	Team USA	entailment
227	what is set for the players' arrival?	Team USA lockerroom	entailment
228	who gave a speech?	Sterling KBrown	entailment
229	how does many moore feel toward sterling k. brown?	proud	entailment
230	according to meghan, what will we all miss?	The Tig	entailment
231	how sad does meghan feel about the show ending?	Very	entailment
232	what type of line is it unreal to stand in?	in line with # Chara	entailment
233	what year were they standing by the restrooms?	Sochi 2014	entailment
234	what city's traffic is john using to hedge his bets?	LA	entailment
235	whose reaction will john film?	I'm excited	entailment
236	which tour is mentioned?	therealeve	entailment
237	what can you see at the link?	dates and RSVP	entailment
238	what are you going to have in today's game?	the upper hand	entailment
239	what are you a member of?	the Beyhive	entailment
240	what does ramon have?	Le Bron James tattoo	entailment
241	who is on his tattoo	Le Bron James	entailment
242	what country is being mapped?	America's	entailment
243	what in america is being mapped?	amber waves of grain	entailment
244	who thinks delta is the worst?	Ann Coulter	entailment
245	what airline does she dislike?	Delta	entailment
246	who plays his brother here?	Fred Armisen	entailment
247	what is this a prop for?	Difficult People	entailment
248	who is cancelling their appearance at the fair tomorrow?	Governor Jay Nixon	entailment
249	why are the appearances canceled?	to visit North # STL County	entailment
250	who did drake look like dancing?	Carlton	entailment
251	what music video was drake dancing in?	Hotline Bling	entailment
252	who is interested in surveillance images?	Shia La Beouf	entailment
253	what in particular about surveillance images is interesting to him?	can be manipulated and orchestrated	entailment
254	when was he shooting?	after shoot around	entailment
255	where are the people?	in the shower	entailment
256	what show does the tweet discuss?	Saturday Night Live	entailment
257	what kind of shoes does gal godot wear?	Flats	entailment
258	who does the tweet discuss?	Gal Gadot	entailment
259	who is interviewing ovechkin?	Bryzgalov	entailment
260	what is this event for?	NHLAll	entailment
261	who is releasing music this year together?	Selena and Abel	entailment
262	what do selena & abel do?	release music together	entailment
263	who just came back from thumb surgery?	the # Rockies Trevor	entailment
264	what team does trevor story play for?	Rockies	entailment
265	what color is the ensemble?	a purple	entailment
266	who does beyonce look like?	Kate Gosselin	entailment
267	what will impact travel on memorial day?	Rain and storms	entailment
268	what parts of the u.s. are impacted?	central and eastern	entailment
269	whom are the photos of?	kimkardashian's	entailment
270	what magazine cover are the photos in?	GQ	entailment
271	who are the coyotes getting asked about?	Hanzal	entailment
272	who is getting a lot of attention in ari?	Boedker	entailment
273	what is a top 5 marvel movie?	Black Panther	entailment
274	what type of characters did this movie have?	memorable	entailment
275	what did she forget?	my ID	entailment
276	where has she not been let into?	the White House	entailment
277	who does not see color according to @mylifeasad?	Marc Jacobs	entailment
278	who is chris brown skeptical of?	RED CROSS	entailment
279	who does chris brown say his donation is going to?	THE PEOPLE	entailment
280	against whom did kevin durant scored 37 points against?	the Warriors	entailment
281	who does kevin durant hope was watching durant?	Jim Buss	entailment
282	where do the eagles of death metal return to?	Paris	entailment
283	who's concert did the eagles of death metal return to?	Paris at U 2	entailment
284	who is she going to miss?	Obama	entailment
285	what will the country realize?	how good we had it	entailment
286	who is kevin hart challenging?	Money 23 Green	entailment
287	how many points is the contest?	a 3	entailment
288	who is she tweeting too?	dove	entailment
289	who loved to act?	Doris Roberts	entailment
290	what could stop doris?	death	entailment
291	what was on ice at 1030am	JSYK	entailment
292	what time did the told trade	1032 am	entailment
293	who is bieber thanking for the honor?	NRJ Awards 2015	entailment
294	what kind of time did he have?	a great time	entailment
295	what is burchett saying about the decision?	This is the right decision	entailment
296	what is bruchetts saying they need to find?	coach	entailment
297	when was the zamboni unveiled?	during the 1st intermission	entailment
298	what was being checked out	the new addition to the # PEEPS zamboni	entailment
299	where was the performance?	Sacramento	entailment
300	who said not to come due to personal life?	Lindsay Ell	entailment
301	what kind of hack was it?	global	entailment
302	who was at the concert singing?	Jim Harbaugh	entailment
303	what was harbaugh singing at the concert?	the national anthem	entailment
304	who is onstage with taylor swift?	Lisa Kudrow	entailment
305	what were they singing?	Smelly Cat	entailment
306	how long ago was the bachelor lady a fan of arie?	5 years	entailment
307	what show was arie a part of?	The Bachelor	entailment
308	what does trinity think of calling muggle no-maj?	refuse	entailment
309	what is kerry thankful for?	opening this convo	entailment
310	what does kerry washington think of instyle's statement?	Beautiful	entailment
311	what does kanye sound like?	autotune	entailment
312	what happens when kanye stands up?	sounds like autotune	entailment
313	who is kyrie saying thanks to?	Dad	entailment
314	what is he giving to his dad?	Celtics jersey	entailment
315	what is he taking this season to?	the Maks	entailment
316	who is back on the show?	Maksim	entailment
317	who could they not start the metting without?	Chief Strategist , Steve Bannon	entailment
318	when was it added?	1903	entailment
319	when was it used to raise funds for the pedestal?	1883	entailment
320	who did one of the most despicable things?	Jeff Varner	entailment
321	how many people died trump say died as a result of a terror attack?	At least 7	entailment
322	who said that there is "no reason to be alarmed!"?	Mayor of London	entailment
323	what kind of students does cernovich say threatened a professor?	Left wing	entailment
324	what kind of culture does cernovich say this represents?	culture of violence	entailment
325	what makes outlier wish he were an american?	Speeches	entailment
326	what does outlier wish he were?	an American	entailment
327	who is late for the party?	Kim Kardashian West	entailment
328	what was kim kardashian doing which made her late?	cashing my 80 million video game check	entailment
329	who is at the ed sheeran show?	Tom Hiddleston	entailment
330	what color of cup is ed sheeran drinking from on the show?	a red	entailment
331	where is seth's studio located?	15 Penguin Avenue , Antarctica	entailment
332	what bird is the studio's street named after?	Penguin	entailment
333	to what catholic figure does michael refer?	young pope	entailment
334	what time of day does michael refer to?	dress tonight 🎵 — Michael	entailment
335	who was ranked 5th?	Michael Dal Colle	entailment
336	one team has who ranked 6th?	Sonny Milano	entailment
337	who is taylor swift dating?	Tom Hiddleston's	entailment
338	how long has nick known about taylor's relationship?	7 minutes	entailment
339	who's family and friends is ryan thinking about today?	Chester Bennington	entailment
340	chester and whom are the kindest folks?	linkinpark	entailment
341	at what panel did bill have a rock-star arrival?	Rock the Casbah	entailment
342	who had a rock-star arrival?	Bill Murray	entailment
343	who does kelly wu think is not a bad golfer?	Chip Putt	entailment
344	what type of role model is condoleezza?	A very good	entailment
345	who thinks ariana is this generation's gay icon?	Billboard	entailment
346	what is the name of the song?	this song — Kim Kardashian	entailment
347	how many people died in bike gang violence?	9	entailment
348	who suffered the fouls?	the Celtics	entailment
349	how many fouls were there?	2	entailment
350	who deliberated longer in the cosby case?	A jury	entailment
351	what happened to philando castile?	the murder	entailment
352	who has signed to capitol uk?	Liam (  Real_Liam_Payne	entailment
353	what do they have an amazing history of?	artists	entailment
354	what film is this for?	Beauty and the Beast	entailment
355	who is showing this poster?	Emma Watson	entailment
356	what award show is this refering to?	Golden Globes	entailment
357	when was there an interesting exchange?	half time	entailment
358	who got pissed and left?	AR	entailment
359	how many minutes of leftshark did alex mention?	5	entailment
360	what did alex ask if you would trade	Coldplay	entailment
361	where is ed sheeran performing?	NYC	entailment
362	who is living his best life?	Tom Hiddleston	entailment
363	what was discussed in phone calls?	hard times in my life	entailment
364	where is the memorabilia?	Tennessee	entailment
365	how old is eurovision?	61 years	entailment
366	what country is hung up about gay stuff?	Europe	entailment
367	where did they go?	the beach	entailment
368	who had a vision?	Martin Luther King	entailment
369	whose logo is this?	James Harden's	entailment
370	how much is his book deal worth?	250 K	entailment
371	what type of medal did she win?	Gold	entailment
372	who won the medals?	katieledecky	entailment
373	who was a good man?	Anton Yelchin	entailment
374	who is he thanking?	Charlie Bartlett and House of D	entailment
375	what is this tweet in praise of?	Stunning visuals  Iconic performances  And A REAL FREAKING STORY about a wealthy nation confronting its role in the world  Black Panther	entailment
376	who is the story about?	a wealthy nation	entailment
377	what word did allison find offensive?	the r word	entailment
378	what book is allison talking about?	Paper Towns	entailment
379	what show is this tweet about?	Saturday Night Live	entailment
380	what does the speaker see a lot of in the subject?	myself	entailment
381	what is ny full of?	everyday heroes	entailment
382	how is ny characterised in this tweet?	strong and full of everyday heroes	entailment
383	what did the president ask sessions?	his resignation	entailment
384	to what news organisation is this tweet linking to?	Sessions for his resignation  Will he resign or insist on being fired ? Preet	entailment
385	for who did martha stewart illuminate this tree?	the grandchildren	entailment
386	what holiday is martha stewart celebrating?	Christmas	entailment
387	whos is laughing right now?	Russian officials	entailment
388	what kind of press coverage is present for donald trump?	negative	entailment
389	where are the royal family right now?	Buckingham Palace	entailment
390	who is passing by with planes?	the  Royal Air Force	entailment
391	where is this dress from?	Target haul	entailment
392	what kind of dress is present?	Kukkatori print	entailment
393	what are they forgetting?	nail polish	entailment
394	what does cookie's fur match the best?	theshoe	entailment
395	what is zac watching?	the # Final Five	entailment
396	what is being dominated?	the floor	entailment
397	what is being welcomed?	their contempt	entailment
398	what type of class is mentioned?	the billionaire	entailment
399	what movie is ryan coogler directing?	Breezy	entailment
400	what city is sam smith talking to?	New York	entailment
401	what type of news was it?	Devastating	entailment
402	who smiled her signature smile?	Simone _ Biles	entailment
403	after what routine did simone biles smile?	bar routine	entailment
404	what is the fiction author, john green, agreeing not to use again in a book or elsewhere?	the word	entailment
405	where is john assuring ally the word is currently most assuredly not?	in the movie	entailment
406	who gave a great reminder about what to wear?	kerrywashington	entailment
407	what color do you wear if you are unable to strike?	RED	entailment
408	who's movie is it now?	Donald Glover	entailment
409	with which actor's character does david feel bad?	Donald Glover	entailment
410	who are the people taking a picture of?	johnlegend	entailment
411	why are so many people gathered in one place?	arrived in London	entailment
412	how many goals did the predators score?	3	entailment
413	how long did it take the predators to score 3 goals?	a 2:19	entailment
414	who is the april cover star?	elliegoulding	entailment
415	when does the issue hit stands?	3/15	entailment
416	who is speaking at harvards jfkjr forum?	Rand Paul	entailment
417	when is the jkjjr forum?	4/25	entailment
418	what show are they referring to?	the bachelor	entailment
419	who makes them want to punch themself?	Olivia	entailment
420	who is ryan's baby girl?	a daughter  — Ryan Reynolds	entailment
421	what show has one of their favorite casts of all time?	Gilmore Girls	entailment
422	what is on their timeline currently?	Gilmore Girls	entailment
423	who is tyra banks referencing?	MLK	entailment
424	what day is tyra banks referring to?	MLK day	entailment
425	who are kevin durant and deandre jordan cheering on?	Michael Phelps	entailment
426	who is cheering on micael phelps?	KD Trey 5 and  deandrejordan 6	entailment
427	what does matt compare to the worth of a toyota corolla?	Ferrari	entailment
428	to what type of watch does matt compare to a ferrari?	Apple	entailment
429	according to ivana, what pronouns do selena gomez use?	dua lipa	entailment
430	which rule of dua lipa did selena break?	the third	entailment
431	who is a genius?	DL Champlin	entailment
432	what show is referenced?	DL Champlin	entailment
433	at what cost should the internet be?	free and open to all	entailment
434	what did the executive order protect?	Net Neutrality	entailment
435	who does toya's heart go to?	the Houston and Brown	entailment
436	who needs to hope there are not tapes of conversations?	James Comey	entailment
437	who will james comey leak to?	the press	entailment
438	what did @ivankatrump openly support and campaign for?	the most anti LGBTQ + presidential ticket	entailment
439	how much does jordan care about @ivankatrump's words?	mean nothing	entailment
440	where is rapper drake from?	London	entailment
441	what song is drake on?	No Frauds	entailment
442	is michael flatley making things better or worse	worse	entailment
443	where is the star wars fan concert?	Sdcc 2	entailment
444	who is the concert for?	the # starwars	entailment
445	who has first pick?	Smith	entailment
446	is texas open to doing?	moving out of the 1st pick	entailment
447	what color is he?	a gold	entailment
448	who does the call make it out too?	Grandmother	entailment
449	how much did he get?	Twenty Dollars	entailment
450	who has his support	MIKE ERUZIONE	entailment
451	what year did janet release her album	1997	entailment
452	what did her friend pass away from	HIV AIDS	entailment
453	who is rob scheneider lecturing?	John Lewis	entailment
454	what is rob lecturing about?	what Martin Luther King Jr. would have done	entailment
455	what is the surprise?	justinbieber is here	entailment
456	what can you watch?	his set LIVE	entailment
457	who calls lies alternative facts?	Kellyanne Conway	entailment
458	who was unnecessary in game of thrones?	Ed Sheeran	entailment
459	what show is this not?	Gossip Girl	entailment
460	what is the nationallity of this student?	a Muslim	entailment
461	who were they harassed by?	Trump supporters	entailment
462	what team does the tattoo represent?	mets	entailment
463	what are they trying to do with it?	get my # mets tattoo	entailment
464	who is rebooting back to the future?	Paul Feig	entailment
465	what type of cast is being used?	all female	entailment
466	who wants her to go home?	Donald Trump	entailment
467	how many flame emojis are used?	want me go home 🔥 🔥 🔥 🔥 🔥 🔥 🔥 👑  NICKIMINAJ # fabio	entailment
468	who got 9th catcher interference?	Jacoby Ellsbury	entailment
469	what inning was it in?	the 1st	entailment
470	what has cruelty never made?	anyone a winner	entailment
471	what happens when you mess with rosie?	you're messing with me	entailment
472	who is wearing an mk purse?	Ceelo	entailment
473	what does he swear ceelo is wearing?	an MK purse	entailment
474	who is new in town?	hero	entailment
475	what is the new hero in?	a movie that DELIVERS	entailment
476	what did the fans vote for?	us to be in the Rock Hall	entailment
477	what does bon jovi appreciate?	votes , posts , and videos	entailment
478	who will not play tonight?	Jonathan Drouin	entailment
479	what did cooper say about drouin?	Drouin will play	entailment
480	who does lena dunham love?	you all	entailment
481	what will she possibly wear?	a bow	entailment
482	how many more years	2	entailment
483	what type of animal did he mention?	the sharks	entailment
484	who did walking dead partner with	Skydance	entailment
485	what did they put down?	the photo of  Drake	entailment
486	who's show is this update from?	Kanye's	entailment
487	how long did they see this view?	50 mins	entailment
488	whose promo is she talking about?	Timberlake	entailment
489	what type of album does she think he's putting out?	a country album	entailment
490	what did the members of the tenors sing?	the Canadian anthem	entailment
491	what did the tenors do?	held " All Lives Matter " card up	entailment
492	to whom is the tweet referring to?	Elizabeth	entailment
493	what show is being watched?	The Bachelor	entailment
494	what did reba transform to?	Colonel Sanders	entailment
495	what is reba wearing today?	a # TIMESUP rose	entailment
496	what does n't she need?	EYES	entailment
497	what did laday gaga say the person must be?	A DREAM	entailment
498	what makes arie excited	Excitement	entailment
499	which jokes ae tired?	Stay in your seat , Kanye	entailment
500	what was cited as comparison of a tired joke?	revisiting Wayne's World in 2015	entailment
501	what did cnn do?	the right thing	entailment
502	what did they apologizes for?	Everyone makes mistakes	entailment
503	what will they bring back to gratness	reputation	entailment
504	who had a baby	serenawilliams So excited for you and  alexisohanian	entailment
505	what can't he wait for	to see you	entailment
506	what sport is being discussed?	Nets	entailment
507	what did the lack of a foul call result in?	we win	entailment
508	what holiday is being celebrated?	Thanksgiving	entailment
509	what is the tweeter making fun of?	Thanksgiving	entailment
510	 #OutOfThisWorld — Galactic Hoops (@GalacticHoops) November 10, 2016	espn	entailment
511	what race of women are referred to?	black	entailment
